date,home_team,away_team,home_goals,away_goals,is_neutral,is_intl,home_elo,away_elo
2022-01-23,Burkina Faso,Gabon,1,1,1,1,1569.2117358446947,1541.138639996435
2022-01-24,Gambia,Guinea,1,0,1,1,1471.950638387996,1538.9330961613068
2022-01-24,Cameroon,Comoros,2,1,0,1,1673.2111224147764,1359.2273153437084
2022-01-25,Morocco,Malawi,2,1,1,1,1696.6059335241982,1447.7230848408926
2022-01-26,Egypt,Ivory Coast,0,0,1,1,1667.7413385458372,1681.5599954743982
2022-01-26,Equatorial Guinea,Mali,0,0,1,1,1490.677453301783,1646.4968127202953
2022-01-27,Japan,China,2,0,0,1,1728.9396542484526,1599.0988782587058
2022-01-27,Australia,Vietnam,4,0,0,1,1712.2665850511994,1422.9060348233277
2022-01-27,Lebanon,South Korea,0,1,0,1,1468.8570512753456,1750.8675218696483
2022-01-27,Iran,Iraq,1,0,0,1,1772.7188559472236,1590.1241712179035
2022-01-27,United Arab Emirates,Syria,2,0,0,1,1558.7424609145407,1542.2529526926135
2022-01-27,United States,El Salvador,1,0,0,1,1759.5730386281375,1537.3444785292575
2022-01-27,Honduras,Canada,0,2,0,1,1581.8118573445076,1673.936428455616
2022-01-27,Costa Rica,Panama,1,0,0,1,1653.9152552620606,1615.2014820642537
2022-01-27,Jamaica,Mexico,1,2,0,1,1595.1585697433043,1773.4087168050482
2022-01-27,Paraguay,Uruguay,0,1,0,1,1568.511571901992,1671.631632950999
2022-01-27,Ecuador,Brazil,1,1,0,1,1583.076981931227,1856.0901843354318
2022-01-27,Chile,Argentina,1,2,0,1,1630.2823126830501,1797.8750275172767
2022-01-27,Saudi Arabia,Oman,1,0,0,1,1640.513566752243,1568.9637606009694
2022-01-28,Colombia,Peru,0,1,0,1,1683.7233841356256,1602.4251543794462
2022-01-28,Venezuela,Bolivia,4,1,0,1,1485.5706597696578,1476.0196750439195
2022-01-29,Cameroon,Gambia,2,0,0,1,1675.4022915042633,1483.8550125909594
2022-01-29,Burkina Faso,Tunisia,1,0,1,1,1568.405481051287,1648.5649326122973
2022-01-30,Senegal,Equatorial Guinea,3,1,1,1,1691.7725757570274,1494.8839752303554
2022-01-30,Canada,United States,2,0,0,1,1682.7298921478728,1763.0257182087068
2022-01-30,Egypt,Morocco,2,1,1,1,1668.1388618700491,1700.4595475087765
2022-01-30,Honduras,El Salvador,0,2,0,1,1573.0183936522508,1533.8917989486881
2022-01-30,Panama,Jamaica,3,2,0,1,1607.7007878584602,1588.6909061969668
2022-01-30,Mexico,Costa Rica,0,0,0,1,1779.8763803513857,1661.415949467854
2022-02-01,Iran,United Arab Emirates,1,0,0,1,1776.8726016825462,1566.8517640704572
2022-02-01,South Korea,Syria,2,0,1,1,1755.0323463616496,1534.143649536697
2022-02-01,Lebanon,Iraq,1,1,0,1,1464.6922267833443,1585.9704254825808
2022-02-01,Oman,Australia,2,2,0,1,1562.3261720821042,1714.7499938676906
2022-02-01,Japan,Saudi Arabia,2,0,0,1,1734.1810178941994,1647.151155271108
2022-02-01,Vietnam,China,3,1,0,1,1420.4226260068365,1593.857514612959
2022-02-01,Brazil,Paraguay,4,0,0,1,1850.4283772776034,1560.0286872249276
2022-02-01,Peru,Ecuador,1,1,0,1,1616.0340359993033,1588.7387889890554
2022-02-01,Argentina,Colombia,1,0,0,1,1804.614017553773,1670.1145025157684
2022-02-01,Bolivia,Chile,2,3,0,1,1467.7171000429332,1623.5433226465539
2022-02-01,Uruguay,Venezuela,4,1,0,1,1680.1145176280634,1493.873234770644
2022-02-02,United States,Honduras,3,0,0,1,1752.1559376001792,1560.507951422378
2022-02-02,Senegal,Burkina Faso,3,1,1,1,1696.6433262561163,1580.6725714113438
2022-02-02,Mexico,Panama,1,0,0,1,1775.3750421075329,1615.7402390567538
2022-02-02,El Salvador,Canada,0,2,0,1,1546.4022411785609,1693.5996727564004
2022-02-02,Jamaica,Costa Rica,0,1,0,1,1580.6514549986732,1665.9172877117069
2022-02-03,Cameroon,Egypt,0,0,0,1,1679.38898479058,1679.0664517635357
2022-02-05,Cameroon,Burkina Faso,3,3,0,1,1677.9506300419869,1573.8917987469122
2022-02-06,Egypt,Senegal,0,0,1,1,1680.5048065121289,1703.424098920548
2022-03-18,Fiji,New Caledonia,2,1,1,1,1478.293238747634,1489.2269285124646
2022-03-18,New Zealand,Papua New Guinea,1,0,1,1,1581.1874573984655,1411.003437318053
2022-03-21,Papua New Guinea,New Caledonia,1,0,1,1,1405.544244211937,1478.9123354688058
2022-03-21,New Zealand,Fiji,4,0,1,1,1586.6466505045817,1488.6078317912927
2022-03-23,Gambia,Chad,1,0,1,1,1479.8683193046427,1382.6099358085005
2022-03-24,Australia,Japan,0,2,0,1,1711.8845316191394,1740.4295143570484
2022-03-24,China,Saudi Arabia,1,1,1,1,1580.4470683983525,1640.9026588082588
2022-03-24,South Korea,Iran,2,0,0,1,1759.41222960718,1780.5306664524119
2022-03-24,Vietnam,Oman,0,1,0,1,1433.833072221443,1565.1916343306555
2022-03-24,Panama,Honduras,1,1,0,1,1611.13472441555,1556.5231082762818
2022-03-24,Mexico,United States,0,0,0,1,1779.9805567487367,1756.1407807462754
2022-03-24,Costa Rica,Canada,1,0,0,1,1674.9057270735161,1700.8728739316452
2022-03-24,Jamaica,El Salvador,1,1,0,1,1571.663015636864,1539.1290400033158
2022-03-24,Lebanon,Syria,0,3,0,1,1466.7154723693936,1529.7637662911666
2022-03-24,Iraq,United Arab Emirates,1,0,1,1,1583.9471798965315,1563.1936993005916
2022-03-24,Colombia,Bolivia,3,0,0,1,1664.9762003551134,1460.6721960468426
2022-03-24,Uruguay,Peru,1,0,0,1,1684.1996027687342,1613.8452916361432
2022-03-24,Papua New Guinea,Fiji,2,1,1,1,1417.6251085894141,1481.3570322041785
2022-03-24,Paraguay,Ecuador,3,1,0,1,1557.5582597913028,1590.9275333522155
2022-03-24,New Zealand,New Caledonia,7,1,1,1,1593.8974500916959,1466.8314710913287
2022-03-24,Brazil,Chile,4,0,0,1,1852.8988047112282,1630.5882266426445
2022-03-24,Wales,Austria,2,1,0,1,1659.205808577333,1614.4552438620067
2022-03-24,Italy,North Macedonia,0,1,0,1,1835.5136832420224,1495.3503925069094
2022-03-24,Estonia,Cyprus,0,0,0,1,1367.3222900330259,1322.6409967642662
2022-03-24,Portugal,Turkey,3,1,0,1,1805.2747404347901,1630.4980598952816
2022-03-24,Moldova,Kazakhstan,1,2,0,1,1234.526811632165,1315.714526195255
2022-03-24,Sweden,Czech Republic,1,0,0,1,1698.2562984173567,1664.9486040742804
2022-03-25,Egypt,Senegal,1,0,0,1,1681.1635215534468,1702.76538387923
2022-03-25,DR Congo,Morocco,1,1,0,1,1576.484339221209,1689.53195761529
2022-03-25,Ghana,Nigeria,0,0,0,1,1617.1199512335895,1675.356298124675
2022-03-25,Mali,Tunisia,0,1,0,1,1642.290290791723,1636.2978422522406
2022-03-25,Argentina,Venezuela,3,0,0,1,1809.752319714428,1489.7881496299733
2022-03-25,Cameroon,Algeria,0,1,0,1,1673.7859025791367,1648.7963904092837
2022-03-27,United States,Panama,5,1,0,1,1758.2346297778306,1608.2115676183712
2022-03-27,Canada,Jamaica,4,0,0,1,1691.5634939117137,1569.3311949737918
2022-03-27,Honduras,Mexico,0,1,0,1,1559.4462650734606,1777.8867077171815
2022-03-27,El Salvador,Costa Rica,1,2,0,1,1541.460860666388,1684.2151070934476
2022-03-29,Iraq,Syria,1,1,1,1,1593.3505561380168,1539.3883826732413
2022-03-29,Oman,China,2,0,0,1,1572.891830394399,1582.169768633096
2022-03-29,Saudi Arabia,Australia,1,0,0,1,1639.1799585735153,1701.2677903380247
2022-03-29,Japan,Vietnam,1,1,0,1,1751.046255638163,1426.1328761576995
2022-03-29,United Arab Emirates,South Korea,1,0,0,1,1553.7903230591062,1768.582860895362
2022-03-29,Iran,Lebanon,2,0,0,1,1771.3600351642299,1457.090855987319
2022-03-29,Senegal,Egypt,1,0,0,1,1693.5809326098433,1690.3479728228335
2022-03-29,Algeria,Cameroon,1,2,0,1,1660.9218586598797,1661.6604343285408
2022-03-29,Tunisia,Mali,0,0,0,1,1647.8956256603442,1630.6925073836194
2022-03-29,Chad,Gambia,2,2,1,1,1375.338358450242,1487.1398966629013
2022-03-29,Morocco,DR Congo,4,1,0,1,1687.7369611121692,1578.2793357243297
2022-03-29,Nigeria,Ghana,1,1,0,1,1675.1192814028923,1617.3569679553723
2022-03-29,Cyprus,Estonia,2,0,0,1,1325.300628603557,1364.662658193735
2022-03-29,Ecuador,Argentina,1,1,0,1,1581.4058388858084,1811.8772177831524
2022-03-29,Bolivia,Brazil,0,4,0,1,1456.9147390809524,1856.3501357899634
2022-03-29,Peru,Paraguay,2,0,0,1,1607.1771490041074,1567.07995425771
2022-03-29,Venezuela,Colombia,0,1,0,1,1487.663251561249,1668.7336573210036
2022-03-29,Poland,Sweden,2,0,0,1,1662.752418602235,1705.9034301785264
2022-03-29,Portugal,North Macedonia,2,0,0,1,1809.5785461998123,1513.4364229302103
2022-03-29,Kazakhstan,Moldova,0,1,0,1,1324.8192749179923,1225.4220629094277
2022-03-29,Chile,Uruguay,0,2,0,1,1627.1368955639093,1690.86774540077
2022-03-30,Mexico,El Salvador,2,0,0,1,1783.3858282238675,1534.068875410643
2022-03-30,Costa Rica,United States,2,0,0,1,1691.6070923491927,1763.0392066167722
2022-03-30,Jamaica,Honduras,2,1,0,1,1563.918674863505,1553.9471445667746
2022-03-30,Panama,Canada,1,0,0,1,1603.4069907794296,1696.9760140220005
2022-06-01,Ghana,Madagascar,3,0,0,1,1620.3628387428805,1446.8529080572816
2022-06-01,Angola,Central African Republic,2,1,0,1,1452.2050769217906,1387.2616814345254
2022-06-01,Poland,Wales,2,1,0,1,1672.5553144001428,1666.5443240775403
2022-06-01,Argentina,Italy,3,0,1,1,1807.1045533958975,1817.4276528187215
2022-06-01,Scotland,Ukraine,1,3,0,1,1613.9727316632336,1682.6619503427396
2022-06-02,Belize,Dominican Republic,0,2,0,1,1305.4944398542923,1351.2660721495713
2022-06-02,Mozambique,Rwanda,1,1,1,1,1439.3492656359804,1407.8995640434196
2022-06-02,Panama,Costa Rica,2,0,0,1,1614.654475770202,1702.223176933869
2022-06-02,Antigua and Barbuda,Barbados,1,0,1,1,1383.1712054390543,1376.1341076443728
2022-06-02,Czech Republic,Switzerland,2,1,0,1,1657.3014723131107,1737.9841305582113
2022-06-02,Georgia,Gibraltar,4,0,0,1,1448.9034045693184,1282.0587447525759
2022-06-02,Cyprus,Kosovo,0,2,0,1,1334.99453884905,1451.6213094307
2022-06-02,Israel,Iceland,2,2,0,1,1519.628332761413,1512.0654075274304
2022-06-02,Bulgaria,North Macedonia,1,1,0,1,1489.9440846140665,1511.0366849495879
2022-06-02,Spain,Portugal,1,1,0,1,1859.6126567977706,1811.9782841804347
2022-06-02,Serbia,Norway,0,1,0,1,1678.0725264648188,1607.5820771208341
2022-06-02,Tunisia,Equatorial Guinea,4,0,0,1,1645.9851314109176,1490.0132247312665
2022-06-02,Northern Ireland,Greece,0,1,0,1,1499.2086465298537,1590.0631100464657
2022-06-02,Slovenia,Sweden,0,2,0,1,1526.8915531457997,1696.1005343806185
2022-06-02,Estonia,San Marino,2,0,0,1,1354.968747948242,1027.731988586619
2022-06-03,Ivory Coast,Zambia,3,1,0,1,1681.1624721501862,1530.8388241857292
2022-06-03,Croatia,Austria,0,3,0,1,1713.002024235049,1607.1167283617995
2022-06-03,Nicaragua,Trinidad and Tobago,2,1,0,1,1284.214949924571,1507.7862578526826
2022-06-03,Belgium,Netherlands,1,4,0,1,1831.1500161671606,1788.6632130401613
2022-06-03,Slovakia,Belarus,1,0,1,1,1569.6769012561097,1386.6177924320723
2022-06-03,Latvia,Andorra,3,0,0,1,1352.5267235766003,1148.363773916732
2022-06-03,Liechtenstein,Moldova,0,2,0,1,1200.4716920107805,1239.4752738371049
2022-06-03,Kazakhstan,Azerbaijan,2,0,0,1,1310.7660639903152,1304.153972745395
2022-06-03,France,Denmark,1,2,0,1,1874.1837008132152,1732.2266771323614
2022-06-04,Bermuda,Haiti,0,0,0,1,1402.733867150534,1558.8715945646911
2022-06-04,Niger,Tanzania,1,1,1,1,1372.3451869113783,1439.9907613880493
2022-06-04,DR Congo,Gabon,0,1,0,1,1572.5716646335331,1541.9448947898425
2022-06-04,Gambia,South Sudan,1,0,1,1,1484.0286448832458,1345.196898294888
2022-06-04,Burundi,Namibia,1,1,1,1,1384.7640622869026,1469.2905573729017
2022-06-04,Mauritania,Sudan,3,0,0,1,1379.8921280481861,1430.2003721645804
2022-06-04,Mali,Congo,4,0,0,1,1632.603001633046,1465.1890565611336
2022-06-04,El Salvador,Grenada,3,1,0,1,1531.0391901446976,1374.619944977377
2022-06-04,Algeria,Uganda,2,0,0,1,1649.5134262709132,1570.4852003407123
2022-06-04,Senegal,Benin,3,1,0,1,1702.0606427480845,1496.3350911650355
2022-06-04,Lithuania,Luxembourg,0,2,0,1,1318.6675425305677,1290.6898275593642
2022-06-04,Armenia,Ireland,1,0,0,1,1439.2645590426646,1569.9692115700643
2022-06-04,Turkey,Faroe Islands,4,0,0,1,1626.1942541302594,1249.85324264935
2022-06-04,Montenegro,Romania,2,0,0,1,1486.0594396922593,1579.365785424344
2022-06-04,Guyana,Montserrat,2,1,1,1,1350.6437697085466,1356.1531095794537
2022-06-04,Finland,Bosnia and Herzegovina,1,1,0,1,1585.0804616051266,1552.4098606298999
2022-06-04,Italy,Germany,1,1,0,1,1807.130617537475,1838.44120175823
2022-06-04,Hungary,England,1,0,0,1,1606.649487444689,1812.2605286085222
2022-06-04,Suriname,Jamaica,1,1,0,1,1399.7934564324714,1572.209496765108
2022-06-05,Egypt,Guinea,1,0,0,1,1681.8682626845923,1527.0287219583433
2022-06-05,Central African Republic,Ghana,1,1,1,1,1380.4543782550516,1624.6913256105377
2022-06-05,Cuba,Barbados,3,0,0,1,1465.563679312453,1366.3366239076693
2022-06-05,Guatemala,Belize,2,0,0,1,1541.6799022468922,1295.37274365699
2022-06-05,Czech Republic,Spain,2,2,0,1,1668.182301542196,1856.8742208886183
2022-06-05,Madagascar,Angola,1,1,0,1,1442.5244211896245,1459.0123801012644
2022-06-05,Malawi,Ethiopia,2,1,0,1,1443.8694708563144,1436.0601507366616
2022-06-05,Serbia,Slovenia,4,1,0,1,1664.7371861683146,1520.1940727142983
2022-06-05,Kosovo,Greece,0,1,0,1,1459.7268033711068,1598.8926139437121
2022-06-05,Bulgaria,Georgia,2,5,0,1,1489.1139773873865,1453.363440526391
2022-06-05,San Marino,Malta,0,2,0,1,1025.6852962011735,1197.6678611851535
2022-06-05,Sweden,Norway,1,2,0,1,1702.7980148121198,1620.9174174173384
2022-06-05,Portugal,Switzerland,4,0,0,1,1814.716720089587,1727.103301329126
2022-06-05,Cyprus,Northern Ireland,0,0,0,1,1326.8890449086432,1490.3791426326072
2022-06-05,Wales,Ukraine,1,0,0,1,1658.1426275323638,1692.1245496238155
2022-06-05,Gibraltar,North Macedonia,0,2,0,1,1277.5987087955032,1511.8667921762678
2022-06-06,Equatorial Guinea,Libya,2,0,0,1,1485.3325383723206,1467.2410010159444
2022-06-06,Croatia,France,1,1,0,1,1698.7939404405402,1859.1598096411979
2022-06-06,Latvia,Liechtenstein,1,0,0,1,1356.286658941366,1190.1552952954976
2022-06-06,Iceland,Albania,1,1,0,1,1513.707206833008,1475.5407926331434
2022-06-06,Slovakia,Kazakhstan,0,1,0,1,1574.8469262886576,1319.1509061064278
2022-06-06,Andorra,Moldova,0,0,0,1,1144.6038385519662,1249.7916705523878
2022-06-06,Austria,Denmark,1,2,0,1,1621.3248121563083,1747.2505683043787
2022-06-06,Azerbaijan,Belarus,0,0,1,1,1295.7691306292825,1381.4477673995243
2022-06-07,Grenada,El Salvador,2,2,0,1,1369.9484846138812,1535.7106505081933
2022-06-07,Australia,United Arab Emirates,2,1,1,1,1690.9200148833977,1568.2070828056126
2022-06-07,Zambia,Comoros,2,1,0,1,1526.0405607981347,1357.0361462542214
2022-06-07,Haiti,Montserrat,3,2,1,1,1555.9083178505948,1345.9945513207845
2022-06-07,Senegal,Rwanda,1,0,0,1,1705.7931925208388,1408.8022949712365
2022-06-07,Finland,Montenegro,2,0,0,1,1582.7449227092295,1497.2994811733124
2022-06-07,Guyana,Bermuda,2,1,0,1,1360.802327967216,1405.6971438646303
2022-06-07,Germany,England,1,1,0,1,1838.9786081337568,1798.0589428448804
2022-06-07,Italy,Hungary,2,1,0,1,1806.5932111619481,1620.8510732083307
2022-06-07,Faroe Islands,Luxembourg,0,1,0,1,1248.270627111063,1302.8972658499601
2022-06-07,Bosnia and Herzegovina,Romania,1,0,0,1,1554.745399525797,1568.125743943291
2022-06-07,Lithuania,Turkey,0,6,0,1,1306.4601042399718,1627.7768696685464
2022-06-07,Jamaica,Suriname,3,1,0,1,1568.8249904186027,1403.1779627789767
2022-06-08,Malaysia,Turkmenistan,3,1,0,1,1334.9380923047245,1452.2456504796933
2022-06-08,Jordan,Nepal,2,0,1,1,1570.8631620968563,1215.4850734079553
2022-06-08,Kuwait,Indonesia,1,2,0,1,1497.3999475688786,1349.7439440981514
2022-06-08,India,Cambodia,2,0,0,1,1391.054313554564,1167.1996537350524
2022-06-08,Hong Kong,Afghanistan,2,1,1,1,1338.8244038966886,1339.5737084514108
2022-06-08,Uzbekistan,Sri Lanka,3,0,0,1,1623.405051709641,1173.6138816306177
2022-06-08,Kyrgyzstan,Singapore,2,1,0,1,1381.9616475356777,1320.7889679947818
2022-06-08,Tanzania,Algeria,0,2,0,1,1438.0680000395444,1655.9615047356813
2022-06-08,Uganda,Niger,1,1,0,1,1564.0371218759442,1374.2679482598833
2022-06-08,Ireland,Ukraine,0,1,0,1,1557.6872408997285,1682.5852605906334
2022-06-08,Scotland,Armenia,2,0,0,1,1604.5101323821577,1451.5465297130004
2022-06-08,Wales,Netherlands,1,2,0,1,1667.6819165655459,1801.2640522816835
2022-06-08,Belgium,Poland,6,1,0,1,1818.5491769256384,1680.9570109453193
2022-06-08,Gabon,Mauritania,0,0,0,1,1554.2247404388197,1389.901000024701
2022-06-08,Benin,Mozambique,0,1,0,1,1492.6025413922812,1438.4465347081634
2022-06-08,Congo,Gambia,1,0,0,1,1460.7403667814672,1490.2326648876133
2022-06-08,Sudan,DR Congo,2,1,0,1,1420.1915001880654,1560.291818984556
2022-06-09,Morocco,South Africa,2,1,0,1,1693.4446322029657,1596.9062402478767
2022-06-09,Nigeria,Sierra Leone,2,1,0,1,1672.113410615384,1484.9917910523368
2022-06-09,Ethiopia,Egypt,2,0,1,1,1427.708849892372,1686.5723596892683
2022-06-09,Cameroon,Burundi,1,0,1,1,1673.0688667175073,1387.1500409466994
2022-06-09,Mali,South Sudan,3,1,1,1,1637.0516914127124,1338.9928782905204
2022-06-09,Aruba,Saint Kitts and Nevis,2,3,1,1,1236.173765527429,1386.300948370916
2022-06-09,Guinea,Malawi,1,0,0,1,1522.3246249536674,1452.220771700604
2022-06-09,Gibraltar,Bulgaria,1,1,0,1,1272.4553182829768,1476.6948016655829
2022-06-09,Cuba,Antigua and Barbuda,2,0,1,1,1471.5145621109882,1392.9686891757578
2022-06-09,Greece,Cyprus,3,0,0,1,1606.381114156133,1330.0441262302922
2022-06-09,North Macedonia,Georgia,0,3,0,1,1517.0101826887942,1465.7826162481947
2022-06-09,Portugal,Czech Republic,2,0,0,1,1820.9507934036942,1671.974836376467
2022-06-09,Malta,Estonia,1,2,0,1,1204.2944067634735,1357.0154403336876
2022-06-09,Sweden,Serbia,0,1,0,1,1689.1745632042441,1669.6578563513312
2022-06-09,Switzerland,Spain,0,1,0,1,1720.8692280150187,1853.0816860543473
2022-06-09,Kosovo,Northern Ireland,3,2,0,1,1452.238303158686,1487.2240613109582
2022-06-09,Norway,Slovenia,0,0,0,1,1634.540869025214,1515.2734025312816
2022-06-10,Dominican Republic,Guatemala,1,1,0,1,1361.3877683468736,1544.7543969345404
2022-06-10,United States,Grenada,5,0,0,1,1752.423122032096,1373.162329423292
2022-06-10,Austria,France,1,1,0,1,1613.4759955101451,1856.0859276571573
2022-06-10,Belarus,Kazakhstan,1,1,1,1,1379.0305401134237,1336.2144172911424
2022-06-10,Albania,Israel,1,2,0,1,1478.0253224576034,1517.9865334558353
2022-06-10,Azerbaijan,Slovakia,0,1,0,1,1298.186357915383,1557.783415103943
2022-06-10,Andorra,Liechtenstein,2,1,0,1,1146.1790461430223,1185.6810138419826
2022-06-10,Denmark,Croatia,0,1,0,1,1755.099384950542,1701.8678224245807
2022-06-10,Moldova,Latvia,2,4,0,1,1248.2164629613317,1360.7609403948811
2022-06-11,Malaysia,Bahrain,1,2,0,1,1346.851482690202,1564.438483160439
2022-06-11,Kuwait,Nepal,4,1,0,1,1482.254439960898,1213.195363547618
2022-06-11,India,Afghanistan,2,1,0,1,1394.4803352999306,1329.5521417661253
2022-06-11,Tajikistan,Singapore,1,0,1,1,1392.5689049656748,1313.883862633844
2022-06-11,Hong Kong,Cambodia,3,0,1,1,1348.8459705819741,1163.7736319896858
2022-06-11,Thailand,Sri Lanka,2,0,1,1,1456.0836907353425,1172.5478647999794
2022-06-11,Jordan,Indonesia,1,0,1,1,1573.1528719571936,1364.889451706132
2022-06-11,Mexico,Suriname,3,0,0,1,1786.4155134898128,1398.6939900295997
2022-06-11,Netherlands,Poland,2,2,0,1,1808.9037236642282,1675.886388397612
2022-06-11,Guyana,Haiti,2,6,0,1,1370.6553995313939,1560.508142282593
2022-06-11,Faroe Islands,Lithuania,2,1,0,1,1238.4037846075955,1302.9924052597542
2022-06-11,Luxembourg,Turkey,0,2,0,1,1312.7641083534277,1631.244568648764
2022-06-11,Montserrat,Bermuda,3,2,1,1,1341.3947268887862,1395.8440723004524
2022-06-11,Romania,Finland,1,0,0,1,1559.1758566218257,1589.0326712492854
2022-06-11,Montenegro,Bosnia and Herzegovina,1,1,0,1,1491.0117326332565,1563.6952868472622
2022-06-11,Hungary,Germany,1,1,0,1,1616.7566398959088,1836.4198727283958
2022-06-11,Wales,Belgium,1,1,0,1,1660.0422451830011,1823.6197994733457
2022-06-11,England,Italy,0,0,0,1,1800.6176782502414,1810.68764447437
2022-06-11,Ireland,Scotland,3,0,0,1,1549.8101946097236,1609.2531908250512
2022-06-11,Ukraine,Armenia,3,0,1,1,1690.4623068806384,1446.803471270107
2022-06-12,Cuba,Antigua and Barbuda,3,1,0,1,1479.29157338842,1385.1916778983261
2022-06-12,Northern Ireland,Cyprus,2,2,0,1,1477.6559371214767,1327.3930084160424
2022-06-12,Norway,Sweden,3,2,0,1,1630.0210283478405,1677.1999915325243
2022-06-12,Switzerland,Portugal,1,0,0,1,1713.1922959485678,1825.7774077853646
2022-06-12,Malta,San Marino,1,0,0,1,1197.1677191341516,1019.0587506228536
2022-06-12,Greece,Kosovo,2,0,0,1,1609.0322319703828,1461.8064273481675
2022-06-12,Slovenia,Serbia,2,2,0,1,1519.7932432086552,1681.632428023051
2022-06-12,North Macedonia,Gibraltar,4,0,0,1,1504.1763554373995,1276.6243425343453
2022-06-12,Spain,Czech Republic,2,0,0,1,1860.7586181207982,1667.1482219947966
2022-06-12,Georgia,Bulgaria,0,0,0,1,1478.6164434995894,1472.5257774142144
2022-06-13,Guatemala,Dominican Republic,2,0,0,1,1541.0938472625644,1365.0483180188496
2022-06-13,Australia,Peru,0,0,1,1,1697.5279443413403,1614.6405496952975
2022-06-13,Morocco,Liberia,2,0,0,1,1699.460415324281,1435.2819045179704
2022-06-13,Kazakhstan,Slovakia,2,1,0,1,1337.4405635666878,1562.389700052149
2022-06-13,Honduras,Canada,2,1,0,1,1545.6563226651715,1685.7285290312282
2022-06-13,France,Croatia,0,1,0,1,1851.0480005948248,1714.7546101583039
2022-06-13,Denmark,Austria,2,0,0,1,1742.2125972168187,1618.5139225724777
2022-06-13,Azerbaijan,Belarus,2,0,0,1,1293.580072967177,1377.8043938378783
2022-06-13,Iceland,Israel,2,2,0,1,1511.222677008548,1528.2753926484124
2022-06-14,Palestine,Philippines,4,0,1,1,1452.9132187073067,1332.9693312216286
2022-06-14,Indonesia,Nepal,7,0,1,1,1360.255892338638,1210.4464080756275
2022-06-14,India,Hong Kong,4,0,0,1,1401.288031431711,1353.9716925795624
2022-06-14,Afghanistan,Cambodia,2,2,1,1,1322.7444456343449,1158.6479099920975
2022-06-14,Uzbekistan,Thailand,2,0,0,1,1624.4710685402792,1459.3543749456067
2022-06-14,El Salvador,United States,1,1,0,1,1532.4968056987825,1753.9814150863938
2022-06-14,Kyrgyzstan,Tajikistan,0,0,0,1,1388.8667528966155,1400.3421089098465
2022-06-14,Kuwait,Jordan,0,3,0,1,1485.0033954328885,1577.7864313246876
2022-06-14,Bahrain,Turkmenistan,1,0,1,1,1569.9572131855473,1440.3322600942158
