date,home_team,away_team,home_goals,away_goals,is_neutral,is_intl,home_xg,away_xg,xg_available,home_elo,away_elo,home_avg_attack,home_avg_defense,away_avg_attack,away_avg_defense,home_avg_overall,away_avg_overall
2023-03-24,Gibraltar,Greece,0,3,1,1,,,0,1282.14750444341,1695.9105304765374,58.0,58.0,75.5,75.75,58.0,75.64285714285714
2023-03-24,Bulgaria,Montenegro,0,1,0,1,,,0,1589.6195972510484,1573.5740266708167,68.14285714285714,67.375,70.66666666666667,72.125,67.85714285714286,71.5
2023-03-24,Serbia,Lithuania,2,0,0,1,,,0,1842.5125198724847,1362.5465433715383,80.8,78.75,62.4,62.4,80.0,62.4
2023-03-24,Czech Republic,Poland,3,1,0,1,,,0,1756.114155449841,1819.280778465743,78.0,76.77777777777777,80.57142857142857,78.33333333333333,77.21428571428571,79.42857142857143
2023-03-24,France,Netherlands,4,0,0,1,,,0,2006.956349461591,2005.9756510993675,87.5,85.33333333333333,82.14285714285714,83.77777777777777,86.14285714285714,83.21428571428571
2023-03-24,Moldova,Faroe Islands,1,1,0,1,,,0,1342.828674221665,1398.8733078269686,65.4,63.2,57.333333333333336,59.0,65.0,57.333333333333336
2023-03-24,Austria,Azerbaijan,4,1,0,1,,,0,1766.2306211183818,1480.0298406165202,78.71428571428571,80.5,65.0,70.5,79.64285714285714,65.83333333333333
2023-03-24,Belize,Guatemala,1,2,0,1,,,0,1314.2010636507785,1592.952154040296,63.0,63.0,63.66666666666666,65.0,63.0,64.2
2023-03-24,Grenada,United States,1,7,0,1,,,0,1320.073769847874,1836.446148611644,64.0,64.83333333333333,76.85714285714286,76.375,65.0,76.64285714285714
2023-03-24,Senegal,Mozambique,5,1,0,1,,,0,1763.5146552773722,1424.8466808019782,79.16666666666667,78.42857142857143,68.0,76.5,78.5,73.66666666666667
2023-03-25,Bermuda,Guyana,0,2,0,1,,,0,1373.2312060102456,1399.44558382365,69.0,69.0,59.0,63.333333333333336,69.0,61.6
2023-03-25,Belarus,Switzerland,0,5,1,1,,,0,1509.3031914425285,1864.2360725457784,64.0,64.0,77.0,80.25,64.0,79.78571428571429
2023-03-25,Armenia,Turkey,1,2,0,1,,,0,1537.1183676962464,1755.9210238993967,69.125,64.33333333333333,78.66666666666667,77.88888888888889,67.66666666666667,78.35714285714286
2023-03-25,Spain,Norway,3,0,0,1,,,0,1969.2852858098013,1774.4898095883989,83.8,85.14285714285714,81.4,75.875,84.64285714285714,77.78571428571429
2023-03-25,Montserrat,Haiti,0,4,0,1,,,0,1326.8578386085858,1598.9935246439336,63.0,63.0,64.0,66.33333333333333,63.0,66.0
2023-03-25,Andorra,Romania,0,2,0,1,,,0,1253.5335868240873,1646.9191890954526,66.0,66.0,72.88888888888889,73.2,66.0,73.0
2023-03-25,Croatia,Wales,1,1,0,1,,,0,1913.3597520583637,1765.695937044551,79.5,80.33333333333333,75.0,74.11111111111111,80.57142857142857,74.35714285714286
2023-03-25,Scotland,Cyprus,3,0,0,1,,,0,1755.7449252935137,1458.0963576686563,75.16666666666667,77.45454545454545,66.4,66.66666666666667,76.92857142857143,66.57142857142857
2023-03-25,Israel,Kosovo,1,1,0,1,,,0,1614.4861536404449,1567.9950177535766,72.0,68.5,73.0,74.16666666666667,70.5,73.92857142857143
2023-03-26,Mexico,Jamaica,2,2,0,1,,,0,1816.7426625555477,1596.2763590487775,78.55555555555556,79.2,72.81818181818181,76.0,78.78571428571429,73.85714285714286
2023-03-26,Antigua and Barbuda,Barbados,1,2,0,1,,,0,1410.4207567211024,1254.2970373667642,65.0,63.333333333333336,54.0,54.0,63.333333333333336,54.0
2023-03-26,Malta,Italy,0,2,0,1,,,0,1388.3215201938724,1930.875523782846,71.5,67.6,84.25,84.22222222222223,67.6,84.35714285714286
2023-03-26,Luxembourg,Portugal,0,6,0,1,,,0,1515.938034320622,1938.1197339997932,66.75,66.9,85.0,84.0,67.0,84.71428571428571
2023-03-26,Northern Ireland,Finland,0,1,0,1,,,0,1600.7027163126854,1631.5374482282598,69.0,71.0909090909091,72.0,72.71428571428571,70.92857142857143,72.5
2023-03-26,Slovakia,Bosnia-Herzegovina,2,0,0,1,,,0,1618.2327209087262,1685.9573857771927,74.25,77.1,77.33333333333333,74.88888888888889,76.21428571428571,75.71428571428571
2023-03-26,Liechtenstein,Iceland,0,7,0,1,,,0,1142.3143355441366,1576.0449792158918,69.0,69.0,71.55555555555556,72.6,69.0,71.92857142857143
2023-03-26,Slovenia,San Marino,2,0,0,1,,,0,1701.223148657657,1002.2623693361262,73.2,76.0,54.0,54.0,74.71428571428571,54.0
2023-03-26,England,Ukraine,2,0,0,1,,,0,1969.7301256419887,1809.1920182803008,85.625,84.71428571428571,76.625,76.625,85.28571428571429,76.85714285714286
2023-03-26,Kazakhstan,Denmark,3,2,0,1,,,0,1470.8642315541124,1886.8505969377688,67.5,67.5,77.0,80.18181818181819,67.5,79.5
2023-03-27,Trinidad and Tobago,Nicaragua,1,1,0,1,,,0,1493.4468618448418,1441.1887320935875,71.5,62.0,56.0,56.0,63.2,56.0
2023-03-27,Saint Kitts and Nevis,Aruba,2,0,0,1,,,0,1397.8483644839926,1226.6264681675082,60.0,63.66666666666666,68.0,68.0,63.66666666666666,68.0
2023-03-27,United States,El Salvador,1,0,0,1,,,0,1838.0040625486672,1532.4146644017046,76.85714285714286,76.375,67.0,63.0,76.64285714285714,64.0
2023-03-27,Sudan,Gabon,1,0,0,1,,,0,1393.6060957891204,1580.5506778973013,60.75,60.75,69.0,68.22222222222223,60.75,68.92857142857143
2023-03-27,Congo,South Sudan,1,0,1,1,,,0,1396.119160323994,1308.9693535648182,64.125,65.8,55.0,51.0,65.28571428571429,53.0
2023-03-27,Angola,Ghana,1,1,0,1,,,0,1509.3309446058877,1669.177212225244,70.77777777777777,69.25,76.5,77.625,70.28571428571429,77.14285714285714
2023-03-27,Guinea,Ethiopia,3,2,1,1,,,0,1502.3911174026296,1448.690199378119,73.0,72.8,66.0,66.0,72.85714285714286,66.0
2023-03-27,Central African Republic,Madagascar,2,0,1,1,,,0,1381.1531330059331,1401.694050197005,65.33333333333333,68.25,65.5,68.25,65.75,68.5
2023-03-27,Algeria,Niger,1,0,1,1,,,0,1792.2724260992302,1366.1560297067297,78.57142857142857,77.0,55.0,55.0,77.35714285714286,55.0
2023-03-27,Ireland,France,0,1,0,1,,,0,1698.1493222413494,2022.911186752944,74.5,73.61538461538461,87.5,85.33333333333333,73.64285714285714,86.14285714285714
2023-03-27,Netherlands,Gibraltar,3,0,0,1,,,0,1990.0208138080145,1279.441257340755,82.14285714285714,83.77777777777777,58.0,58.0,83.21428571428571,58.0
2023-03-27,Moldova,Czech Republic,0,0,0,1,,,0,1345.3874694776457,1774.991453315865,65.4,63.2,78.0,76.77777777777777,65.0,77.21428571428571
2023-03-27,Poland,Albania,1,0,0,1,,,0,1800.4034805997187,1595.158198337948,80.57142857142857,78.33333333333333,74.75,74.4,79.42857142857143,74.5
2023-03-27,Sweden,Azerbaijan,5,0,0,1,,,0,1803.311224904637,1474.8635507179629,77.625,76.0,65.0,70.5,77.07142857142857,65.83333333333333
2023-03-27,Montenegro,Serbia,0,2,0,1,,,0,1590.3124276101146,1844.412099978715,70.66666666666667,72.125,80.8,78.75,71.5,80.0
2023-03-27,Hungary,Bulgaria,3,0,0,1,,,0,1802.774294210948,1572.8811963117505,75.33333333333333,76.25,68.14285714285714,67.375,75.85714285714286,67.85714285714286
2023-03-27,Austria,Estonia,2,1,0,1,,,0,1771.3969110169394,1541.17252526561,78.71428571428571,80.5,58.0,63.8,79.64285714285714,62.42857142857143
2023-03-27,Dominican Republic,Belize,2,0,0,1,,,0,1404.9479418564931,1308.8462841456949,68.0,58.6,63.0,63.0,61.0,63.0
2023-03-28,Kosovo,Andorra,1,1,0,1,,,0,1570.1233258595394,1250.5222195508231,73.0,74.16666666666667,66.0,66.0,73.92857142857143,66.0
2023-03-28,Guyana,Montserrat,0,0,1,1,,,0,1414.2406527461887,1321.3311072859256,59.0,63.333333333333336,63.0,63.0,61.6,63.0
2023-03-28,Togo,Burkina Faso,1,1,0,1,,,0,1449.0961413755394,1670.7877231806767,69.28571428571429,67.5,71.2,70.85714285714286,68.38461538461539,70.5
2023-03-28,Liberia,South Africa,1,2,0,1,,,0,1391.996935613439,1643.3307526870472,61.0,67.0,68.125,67.16666666666667,65.16666666666667,67.71428571428571
2023-03-28,Libya,Tunisia,0,1,0,1,,,0,1461.0983638297248,1773.7683494578882,70.0,73.33333333333333,71.5,72.0909090909091,72.5,72.28571428571429
2023-03-28,Mauritania,Democratic Republic of the Congo,1,1,0,1,,,0,1507.555213678318,1532.064527437401,64.0,66.0,74.71428571428571,73.55555555555556,65.33333333333333,74.0
2023-03-28,Gambia,Mali,1,0,1,1,,,0,1501.7763168523334,1666.8434976114088,70.25,69.0,74.75,76.72727272727273,69.85714285714286,76.21428571428571
2023-03-28,Turkey,Croatia,0,2,0,1,,,0,1762.9947814997895,1906.941460867284,78.66666666666667,77.88888888888889,79.5,80.33333333333333,78.35714285714286,80.57142857142857
2023-03-28,Tanzania,Uganda,0,1,0,1,,,0,1450.3244683977648,1460.8418860626973,66.0,66.0,58.0,61.0,66.0,61.0
2023-03-28,Romania,Belarus,2,1,0,1,,,0,1649.930556368717,1505.6313333647945,72.88888888888889,73.2,64.0,64.0,73.0,64.0
2023-03-28,Malawi,Egypt,0,4,0,1,,,0,1396.175750545367,1742.5548930457674,55.0,59.5,69.11111111111111,74.75,59.5,70.84615384615384
2023-03-28,Wales,Latvia,1,0,0,1,,,0,1772.1142282356304,1435.6622426714823,75.0,74.11111111111111,65.0,61.8,74.35714285714286,62.16666666666666
2023-03-28,Scotland,Spain,2,0,0,1,,,0,1760.6320570196724,1977.1497379096888,75.16666666666667,77.45454545454545,83.8,85.14285714285714,76.92857142857143,84.64285714285714
2023-03-28,Georgia,Norway,1,1,0,1,,,0,1666.157399428792,1766.625357488511,73.25,72.66666666666667,81.4,75.875,73.0,77.78571428571429
2023-03-28,Costa Rica,Panama,0,1,0,1,,,0,1779.5028021074506,1665.951095612013,68.0,73.33333333333333,67.625,68.57142857142857,70.07142857142857,67.92857142857143
2023-03-28,Switzerland,Israel,3,0,0,1,,,0,1867.9079306235128,1612.357845534482,77.0,80.25,72.0,68.5,79.78571428571429,70.5
2023-03-28,Canada,Honduras,4,1,0,1,,,0,1747.3366638272655,1582.003925521621,75.33333333333333,73.54545454545455,71.75,65.71428571428571,73.92857142857143,67.91666666666667
2023-03-28,Mozambique,Senegal,0,1,0,1,,,0,1420.859331603878,1767.5020044754724,68.0,76.5,79.16666666666667,78.42857142857143,73.66666666666667,78.5
2023-03-28,Comoros,Ivory Coast,0,2,0,1,,,0,1417.1586301006614,1706.7877965123068,67.28571428571429,64.71428571428571,77.8,78.0,66.25,78.5
2023-03-28,Namibia,Cameroon,2,1,1,1,,,0,1471.9082729315742,1706.7466846194477,64.0,64.0,76.28571428571429,77.85714285714286,64.0,77.07142857142857
2023-03-28,Haiti,Bermuda,3,1,1,1,,,0,1604.5202559665938,1358.4361370877068,64.0,66.33333333333333,69.0,69.0,66.0,69.0
2023-03-29,Rwanda,Benin,1,1,0,1,,,0,1416.3376332686278,1492.932599101635,66.0,66.0,67.75,66.57142857142857,66.0,67.5
2023-06-10,Kyrgyzstan,Afghanistan,1,0,0,1,,,0,1409.7977114703783,1302.0166097153065,65.0,65.0,63.0,63.0,65.0,63.0
2023-06-11,Uzbekistan,Oman,3,0,0,1,,,0,1676.2542991699925,1685.957672435398,67.0,65.25,72.0,72.0,66.6,72.0
2023-06-11,Tajikistan,Turkmenistan,1,1,1,1,,,0,1450.5931619629882,1395.8652357365795,61.0,61.0,63.0,63.0,61.0,63.0
2023-06-13,Iran,Afghanistan,6,1,1,1,,,0,1834.1583982825823,1290.8267900199703,72.5,68.85714285714286,63.0,63.0,70.85714285714286,63.0
2023-06-14,Gambia,South Sudan,3,2,1,1,,,0,1524.853309367228,1296.900642880196,70.25,69.0,55.0,51.0,69.85714285714286,53.0
2023-06-14,Netherlands,Croatia,2,4,0,1,,,0,1990.5474304035515,1916.6674180256616,82.14285714285714,83.77777777777777,79.5,80.33333333333333,83.21428571428571,80.57142857142857
2023-06-14,Egypt,Guinea,2,1,1,1,,,0,1746.3898660845568,1515.9376057606346,69.11111111111111,74.75,73.0,72.8,70.84615384615384,72.85714285714286
2023-06-14,Uzbekistan,Turkmenistan,2,0,0,1,,,0,1692.7010398754933,1398.364909664324,67.0,65.25,63.0,63.0,66.6,63.0
2023-06-14,Oman,Tajikistan,1,1,1,1,,,0,1669.510931729897,1448.0934880352438,72.0,72.0,61.0,61.0,72.0,61.0
2023-06-15,Spain,Italy,2,1,1,1,,,0,1952.296237356643,1932.2246656776567,83.8,85.14285714285714,84.25,84.22222222222223,84.64285714285714,84.35714285714286
2023-06-15,Canada,Panama,2,0,1,1,,,0,1756.2498378162834,1693.3254807826488,75.33333333333333,73.54545454545455,67.625,68.57142857142857,73.92857142857143,67.92857142857143
2023-06-15,United States,Mexico,3,0,0,1,,,0,1841.101210758284,1811.0969992028893,76.85714285714286,76.375,78.55555555555556,79.2,76.64285714285714,78.78571428571429
2023-06-16,Kyrgyzstan,Iran,1,5,0,1,,,0,1420.9875311657145,1835.5017675305455,65.0,65.0,72.5,68.85714285714286,65.0,70.85714285714286
2023-06-16,Malta,England,0,4,0,1,,,0,1408.5484779439628,1978.8218630582592,71.5,67.6,85.625,84.71428571428571,67.6,85.28571428571429
2023-06-16,Latvia,Turkey,2,3,0,1,,,0,1431.630154033926,1753.268824341412,65.0,61.8,78.66666666666667,77.88888888888889,62.16666666666666,78.35714285714286
2023-06-16,Denmark,Northern Ireland,1,0,0,1,,,0,1857.5253052485737,1586.118991726777,77.0,80.18181818181819,69.0,71.0909090909091,79.5,70.92857142857143
2023-06-16,Kazakhstan,San Marino,3,0,1,1,,,0,1500.1895232433071,1001.6999666345264,67.5,67.5,54.0,54.0,67.5,54.0
2023-06-16,Macedonia,Ukraine,2,3,0,1,,,0,1610.1008921769876,1805.685902757342,72.0,71.11111111111111,76.625,76.625,71.64285714285714,76.85714285714286
2023-06-16,Wales,Armenia,2,4,0,1,,,0,1776.146316873187,1526.5627878849596,75.0,74.11111111111111,69.125,64.33333333333333,74.35714285714286,67.66666666666667
2023-06-16,Israel,Belarus,2,1,1,1,,,0,1606.3808579221025,1495.9191095752683,72.0,68.5,64.0,64.0,70.5,64.0
2023-06-16,Kosovo,Romania,0,0,0,1,,,0,1558.5098307169428,1659.6427801582429,73.0,74.16666666666667,72.88888888888889,73.2,73.92857142857143,73.0
2023-06-16,Finland,Slovenia,2,0,0,1,,,0,1646.1211728141682,1701.785551359257,72.0,72.71428571428571,73.2,76.0,72.5,74.71428571428571
2023-06-16,Greece,Ireland,2,1,0,1,,,0,1686.618176067573,1693.8740597739577,75.5,75.75,74.5,73.61538461538461,75.64285714285714,73.64285714285714
2023-06-16,Andorra,Switzerland,1,2,0,1,,,0,1262.1357146934197,1873.8849182358924,66.0,66.0,77.0,80.25,66.0,79.78571428571429
2023-06-16,France,Gibraltar,3,0,1,1,,,0,2027.186449220336,1278.9146407452183,87.5,85.33333333333333,58.0,58.0,86.14285714285714,58.0
2023-06-17,Angola,Central African Republic,2,1,1,1,,,0,1516.213264007793,1401.6422293099863,70.77777777777777,69.25,65.33333333333333,68.25,70.28571428571429,65.75
2023-06-17,Benin,Senegal,1,1,0,1,,,0,1489.4613258424035,1771.33186000767,67.75,66.57142857142857,79.16666666666667,78.42857142857143,67.5,78.5
2023-06-17,Equatorial Guinea,Tunisia,1,0,0,1,,,0,1536.132206701629,1778.3080777984037,69.42857142857143,69.0,71.5,72.0909090909091,69.42857142857143,72.28571428571429
2023-06-17,Zambia,Ivory Coast,3,0,0,1,,,0,1535.9061685334143,1711.8691588139231,70.16666666666667,62.333333333333336,77.8,78.0,67.625,78.5
2023-06-17,Uzbekistan,Tajikistan,5,1,0,1,,,0,1697.667651089838,1457.1023192627138,67.0,65.25,61.0,61.0,66.6,61.0
2023-06-17,Oman,Turkmenistan,2,0,1,1,,,0,1660.502100502427,1393.3982984499792,72.0,72.0,63.0,63.0,72.0,63.0
2023-06-17,Puerto Rico,Suriname,0,0,1,1,,,0,1341.4363962235047,1477.0200773312167,59.5,65.0,71.8,68.7,59.5,69.5
2023-06-17,Grenada,Guyana,1,1,1,1,,,0,1318.5158559108509,1399.1785890578578,64.0,64.83333333333333,59.0,63.333333333333336,65.0,61.6
2023-06-17,South Africa,Morocco,2,1,0,1,,,0,1649.4266087287513,1859.7342448024128,68.125,67.16666666666667,79.0,80.71428571428571,67.71428571428571,79.28571428571429
2023-06-17,Portugal,Bosnia-Herzegovina,3,0,0,1,,,0,1940.7083148347544,1666.8774601803073,85.0,84.0,77.33333333333333,74.88888888888889,84.71428571428571,75.71428571428571
2023-06-17,Albania,Moldova,2,0,0,1,,,0,1587.6450793729252,1358.8987386481815,74.75,74.4,65.4,63.2,74.5,65.0
2023-06-17,Iceland,Slovakia,1,2,0,1,,,0,1578.4797321786853,1637.3126465056116,71.55555555555556,72.6,74.25,77.1,71.92857142857143,76.21428571428571
2023-06-17,Faroe Islands,Czech Republic,0,3,0,1,,,0,1388.8365196901225,1761.480184145329,57.333333333333336,59.0,78.0,76.77777777777777,57.333333333333336,77.21428571428571
2023-06-17,Lithuania,Bulgaria,1,1,0,1,,,0,1372.6455647769276,1566.152940783273,62.4,62.4,68.14285714285714,67.375,62.4,67.85714285714286
2023-06-17,Cyprus,Georgia,1,2,0,1,,,0,1456.6910481533914,1670.659331075408,66.4,66.66666666666667,73.25,72.66666666666667,66.57142857142857,73.0
2023-06-17,Azerbaijan,Estonia,1,1,0,1,,,0,1470.6662693863025,1534.454397392014,65.0,70.5,58.0,63.8,65.83333333333333,62.42857142857143
2023-06-17,Montenegro,Hungary,0,0,0,1,,,0,1584.2947514729783,1809.5025497394251,70.66666666666667,72.125,75.33333333333333,76.25,71.5,75.85714285714286
2023-06-17,Belgium,Austria,1,1,0,1,,,0,1963.7893423833416,1778.1150388905355,83.83333333333333,82.0,78.71428571428571,80.5,82.64285714285714,79.64285714285714
2023-06-17,Norway,Scotland,1,2,0,1,,,0,1762.1234258418956,1785.4855575727183,81.4,75.875,75.16666666666667,77.45454545454545,77.78571428571429,76.92857142857143
2023-06-17,Luxembourg,Liechtenstein,2,0,0,1,,,0,1491.7733538407597,1139.8795825813431,66.75,66.9,69.0,69.0,67.0,69.0
2023-06-18,Tanzania,Niger,1,0,0,1,,,0,1434.808665488626,1363.6208281996182,66.0,66.0,55.0,55.0,66.0,55.0
2023-06-18,Madagascar,Ghana,0,0,0,1,,,0,1384.7492066001832,1662.2948928233388,65.5,68.25,76.5,77.625,68.5,77.14285714285714
2023-06-18,Algeria,Uganda,2,1,1,1,,,0,1794.8076276063416,1459.4654622675175,78.57142857142857,77.0,58.0,61.0,77.35714285714286,61.0
2023-06-18,Nigeria,Sierra Leone,3,2,1,1,,,0,1638.3522459015046,1432.6602233169328,78.6,76.66666666666667,67.11111111111111,63.8,78.0,66.08333333333333
2023-06-18,Gabon,Democratic Republic of the Congo,0,2,0,1,,,0,1556.686270589005,1544.285674378585,69.0,68.22222222222223,74.71428571428571,73.55555555555556,68.92857142857143,74.0
2023-06-18,Mexico,Panama,1,0,1,1,,,0,1796.4753194578038,1680.191981336758,78.55555555555556,79.2,67.625,68.57142857142857,78.78571428571429,67.92857142857143
2023-06-18,Rwanda,Mozambique,0,2,0,1,,,0,1419.808906527859,1415.8944293135569,66.0,66.0,68.0,76.5,66.0,73.66666666666667
2023-06-18,United States,Canada,2,0,0,1,,,0,1855.7228905033687,1769.383337262174,76.85714285714286,76.375,75.33333333333333,73.54545454545455,76.64285714285714,73.92857142857143
2023-06-18,Netherlands,Italy,2,3,0,1,,,0,1971.1955002797267,1917.1479687830536,82.14285714285714,83.77777777777777,84.25,84.22222222222223,83.21428571428571,84.35714285714286
