match_id,group,home_team,away_team,expected_home_goals,expected_away_goals,predicted_score,prob_home_win,prob_draw,prob_away_win,predicted_winner,predicted_home_yellow,predicted_away_yellow,predicted_total_yellow,predicted_home_red,predicted_away_red,predicted_total_red,predicted_home_corners,predicted_away_corners,predicted_total_corners
28,A,Mexico,South Korea,1.183,1.086,1-1,0.3813,0.2856,0.3331,draw,2,2,4,0,0,0,6,4,10
29,D,Turkey,Paraguay,1.283,0.876,1-0,0.4592,0.2865,0.2544,home,2,2,4,0,0,0,7,4,11
30,D,United States,Australia,1.351,0.905,1-0,0.4712,0.2777,0.251,home,2,2,4,0,0,0,5,2,7
31,C,Scotland,Morocco,0.927,1.524,0-1,0.2296,0.2584,0.512,away,2,1,3,0,0,0,4,4,8
32,C,Brazil,Haiti,4.143,0.576,4-0,0.9335,0.0481,0.0184,home,1,2,3,0,0,0,7,4,12
33,F,Tunisia,Japan,0.93,1.52,0-1,0.2308,0.2588,0.5104,away,1,1,2,0,0,0,5,5,11
34,F,Netherlands,Sweden,2.163,0.872,2-0,0.669,0.1917,0.1393,home,2,1,3,0,0,0,4,2,6
35,E,Germany,Ivory Coast,2.088,0.608,2-0,0.7195,0.1846,0.096,home,1,2,3,0,0,0,7,4,11
36,E,Ecuador,Curaçao,3.447,0.319,3-0,0.9288,0.057,0.0142,home,1,2,3,0,0,0,4,4,9
37,H,Spain,Saudi Arabia,2.608,0.529,2-0,0.8182,0.1277,0.0541,home,2,2,4,0,0,0,6,3,9
38,G,Belgium,Iran,1.425,1.073,1-1,0.451,0.2651,0.2839,draw,1,1,3,0,0,0,5,3,9
39,H,Uruguay,Cabo Verde,5.245,0.342,5-0,0.981,0.0155,0.0036,home,1,2,3,0,0,0,5,4,9
40,G,New Zealand,Egypt,1.249,0.83,1-0,0.4608,0.2924,0.2467,home,2,1,3,0,0,0,5,6,10
41,J,Argentina,Austria,2.251,0.567,2-0,0.7581,0.1641,0.0779,home,2,2,4,0,0,0,5,4,9
42,I,France,Iraq,2.017,0.464,2-0,0.7435,0.1823,0.0741,home,1,2,3,0,0,0,6,4,10
43,I,Norway,Senegal,1.232,1.196,1-1,0.3713,0.2747,0.3541,draw,2,2,4,0,0,0,5,5,10
44,J,Jordan,Algeria,1.211,1.02,1-1,0.4041,0.2872,0.3087,draw,3,1,4,0,0,0,5,4,9
45,K,Portugal,Uzbekistan,2.047,0.651,2-0,0.7011,0.1918,0.1071,home,1,2,3,0,0,0,7,4,12
46,L,England,Ghana,2.417,0.559,2-0,0.7856,0.1471,0.0673,home,1,3,4,0,0,0,5,4,9
47,L,Panama,Croatia,0.942,1.471,0-1,0.2417,0.2638,0.4945,away,2,2,3,0,0,0,5,4,8
48,K,Colombia,Democratic Republic of the Congo,2.494,0.411,2-0,0.8293,0.1271,0.0436,home,2,1,2,0,0,0,3,4,8
49,B,Switzerland,Canada,1.393,0.991,1-0,0.4617,0.2707,0.2676,home,2,2,4,0,0,0,6,3,9
50,B,Bosnia-Herzegovina,Qatar,1.04,1.559,1-1,0.253,0.2535,0.4935,draw,2,2,3,0,0,0,5,4,9
51,C,Scotland,Brazil,0.771,1.767,0-1,0.1593,0.2294,0.6114,away,2,2,4,0,0,0,4,6,10
52,C,Morocco,Haiti,2.64,0.674,2-0,0.7918,0.1365,0.0717,home,1,2,3,0,0,0,3,4,8
53,A,Czech Republic,Mexico,1.064,1.027,1-1,0.3594,0.3003,0.3403,draw,3,2,5,1,0,1,5,5,10
54,A,South Africa,South Korea,0.985,1.53,0-1,0.2434,0.2571,0.4995,away,2,2,4,0,0,0,4,4,8
55,E,Curaçao,Ivory Coast,0.656,2.305,0-2,0.089,0.1652,0.7458,away,2,2,4,0,0,0,5,4,9
56,E,Ecuador,Germany,0.932,1.124,0-1,0.2995,0.3015,0.399,away,1,2,3,0,0,0,4,7,11
57,F,Japan,Sweden,2.083,0.796,2-0,0.672,0.1959,0.132,home,2,1,3,0,0,0,4,2,6
58,F,Tunisia,Netherlands,0.934,1.545,0-1,0.2282,0.2561,0.5156,away,1,1,3,0,0,0,5,8,14
59,D,United States,Turkey,1.735,0.916,1-0,0.567,0.2361,0.197,home,2,2,4,0,0,0,5,6,11
60,D,Paraguay,Australia,1.096,0.911,1-0,0.3953,0.3061,0.2986,home,2,2,4,0,0,0,5,2,7
61,I,Norway,France,1.037,1.961,1-1,0.1953,0.2162,0.5885,draw,2,2,3,0,0,0,5,4,9
62,I,Senegal,Iraq,1.344,0.569,1-0,0.5584,0.284,0.1575,home,2,2,4,0,0,0,6,4,10
63,H,Cabo Verde,Saudi Arabia,0.728,2.183,0-2,0.1105,0.1821,0.7074,away,2,2,4,0,0,0,6,3,9
64,H,Uruguay,Spain,0.984,1.549,0-1,0.2404,0.2553,0.5044,away,1,1,2,0,0,0,5,7,12
65,G,Egypt,Iran,0.945,1.139,0-1,0.3007,0.299,0.4003,away,2,1,3,0,0,0,4,3,7
66,G,New Zealand,Belgium,1.157,1.576,1-1,0.2797,0.2499,0.4703,draw,2,2,3,0,0,0,5,4,9
67,L,Panama,England,0.804,1.916,0-1,0.1504,0.2138,0.6358,away,2,1,3,0,0,0,5,3,8
68,L,Croatia,Ghana,1.887,0.643,1-0,0.6709,0.21,0.1191,home,2,3,5,0,0,0,4,4,8
69,K,Colombia,Portugal,1.43,0.964,1-0,0.4782,0.2677,0.254,home,2,2,3,0,0,0,3,6,9
70,K,Democratic Republic of the Congo,Uzbekistan,0.949,1.204,0-1,0.2893,0.2919,0.4188,away,2,2,3,0,0,0,5,4,9
71,J,Algeria,Austria,1.278,1.161,1-1,0.3915,0.2734,0.3351,draw,3,2,5,0,0,0,5,4,9
72,J,Jordan,Argentina,0.657,1.746,0-1,0.1356,0.2281,0.6363,away,3,3,5,0,0,0,5,8,13
